Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
1.4196,0.5595,1.3798,65.5206,21.26,21.26,34.8363,17.5307,11.4567,0.2861,14.5245,15.0183,3.3306,6.3289,14.9775,5.116
1.2307,0.2743,0.5031,44.8414,18.4424,18.4424,22.2616,15.834,9.9892,0.6739,12.6645,-52.2393,6.7318,9.1905,4.7202,4.1827
1.5681,0.1078,0.1397,77.4457,5.7523,5.7523,11.3894,5.4529,3.4088,1.3948,8.5729,10.1972,4.7546,7.6491,1.1699,-0.049
1.7141,0.2304,0.3145,35.4648,14.4211,14.7838,17.0209,13.3965,9.8021,1.0274,23.7731,52.7409,10.081,18.296,2.5506,1.9125
1.5515,0.0053,0.0383,5.9169,5.1051,5.1051,6.0856,5.1695,3.1145,3.0634,21.9826,22.5789,10.2093,21.8662,5.0039,3.9227
2.543,0.1589,0.1918,8.8891,4.2386,4.2386,6.7269,3.7696,4.1157,1.3468,8.53,11.2424,5.5701,7.1744,4.0444,2.9936
0.9233,0.4826,1.1377,39.6308,17.8066,17.8066,20.9298,15.0626,10.4574,0.8279,27.1778,-32.9413,8.6827,14.0613,0.6462,0.4849
1.2909,0.3901,0.7449,7.4884,2.4428,2.4428,4.5554,1.844,1.2591,2.1058,10.7213,11.6947,2.6817,6.5385,-0.7281,-1.1496
2.3306,0.1909,0.2532,33.3177,4.9482,4.9482,10.0664,4.0658,2.4638,0.8308,3.7216,7.2057,2.1882,3.011,-0.6116,0.1514
2.295,0.2072,0.2633,37.8275,10.822,10.822,14.8271,9.0697,5.6642,1.3053,12.3902,12.7206,7.3936,9.8233,1.9397,3.0367
2.8907,0.8595,6.1186,15.8129,8.4401,8.4401,10.8058,3.1572,1.672,1.7449,39.5986,-319.12,3.3675,5.5655,5.4618,4.5864
1.0262,0.4022,0.8289,13.2321,5.0445,5.0445,24.212,0.9484,-0.1404,0.3647,-0.1871,-0.1902,-0.0831,-0.1118,4.0751,-2.8945
1.2984,0.3901,0.7712,54.097,15.8602,15.8602,23.5557,14.8303,9.5532,0.4164,10.1629,10.1629,3.9783,6.1985,3.4073,1.1577
7.9206,0.1818,0.2222,56.3708,25.847,25.847,36.0324,25.0929,22.8974,0.3766,14.1521,14.8887,8.6239,11.5795,0.3803,0.5272
2.1293,0.0966,0.1286,80.1629,38.5667,38.5667,42.8446,40.0311,30.0237,0.7256,40.628,57.5054,21.7853,36.7023,0.5805,0.7057
0.7722,0.8416,5.9833,23.5097,23.5097,23.5097,31.9912,15.6564,9.9165,0.3216,31.2247,-101.48,3.0104,4.9445,13.2046,5.0787
0.7722,0.8416,5.9833,23.5097,23.5097,23.5097,31.9912,15.6564,9.9165,0.3216,31.2247,-101.48,3.0104,4.9445,13.2046,5.0787
2.5095,0.2694,0.3813,60.9604,38.7541,38.7541,49.2148,38.3387,16.8332,0.3455,16.7208,16.7208,9.4578,12.2155,6.0513,2.4189
0.8361,0.4769,1.1191,39.6503,15.6724,15.6724,21.8749,12.0264,7.4179,0.4221,11.3803,11.3803,3.1311,5.9535,9.0433,3.9589
1.0265,0.4582,0.9539,45.1846,11.6488,11.6488,22.1751,5.7503,7.5446,0.3074,3.7913,4.3876,1.2301,1.9302,0.9567,-2.1853
2.6667,0.3631,0.5701,72.2395,10.7678,10.7678,32.1399,9.8246,6.0995,1.126,13.4552,-764.9637,6.8681,8.5698,4.9592,3.972
0.5842,0.5897,1.4374,100,29.5493,29.5493,50.8916,19.5588,14.3299,0.3661,22.5964,-22.3017,6.1655,9.2717,0.4769,0.303
2.9659,0.246,0.3288,50.0351,39.7707,39.7707,47.0963,37.6092,24.8878,0.6164,24.0025,24.7254,15.4266,18.0982,1.1322,0.6584
2.9659,0.246,0.3288,50.0351,39.7707,39.7707,47.0963,37.6092,24.8878,0.6164,24.0025,24.7254,15.4266,18.0982,1.1322,0.6584
1.5491,0.3207,0.5489,47.7195,32.5518,32.5518,47.785,34.4019,23.8597,0.2569,6.7165,7.5805,3.2783,4.5626,4.4575,3.5759
0.9941,0.5642,1.3038,55.6678,13.6469,13.6469,31.4444,8.4476,6.5341,0.2838,5.7311,7.3962,2.0002,2.4976,2.5387,-1.3875
0.9941,0.5642,1.3038,55.6678,13.6469,13.6469,31.4444,8.4476,6.5341,0.2838,5.7311,7.3962,2.0002,2.4976,2.5387,-1.3875
1.2311,0.0617,0.0901,7.532,4.1061,4.1061,4.8535,3.9818,2.6604,1.8265,10.6379,24.8466,4.8592,9.9812,-0.5307,-1.2423
1.3661,0.3479,0.535,86.5591,10.0057,10.0057,13.9404,9.1251,4.9829,1.3123,16.9743,28.7104,7.6744,11.0683,5.5076,1.6435
2.612,1.0097,-108.8904,27.9613,17.8625,17.8625,19.1598,3.5605,3.095,1.0897,-529.8164,-22.1101,3.3725,5.1331,0.05,0.016
1.5085,0.4393,0.798,64.1566,14.9724,14.9724,23.9471,13.1312,8.3021,0.3476,7.5939,7.5939,2.8669,4.2582,2.4005,5.026
1.7866,0.327,0.7097,57.0634,20.2691,20.2691,27.061,23.3832,18.6767,0.5851,24.78,155.4933,10.9275,16.677,4.6782,3.9779
1.7866,0.327,0.7097,57.0634,20.2691,20.2691,27.061,23.3832,18.6767,0.5851,24.78,155.4933,10.9275,16.677,4.6782,3.9779
1.3519,0.3911,0.7246,27.0099,14.7131,14.7131,24.3091,14.7712,11.9439,0.638,16.9721,21.5018,7.1598,10.3341,0.6135,1.5522
1.1666,0.5429,1.3879,100,12.2912,12.2912,18.2933,10.595,6.5501,0.7639,22.7067,22.7067,5.0034,10.3788,1.7357,3.5875
1.2911,0.4434,0.8932,55.6386,11.5601,11.5601,20.8298,3.4867,3.2387,0.3793,4.6419,4.267,1.4254,2.3751,2.9773,-2.2315
1.058,1.8638,-2.1577,17.5953,8.94,8.94,14.7043,5.2037,5.0548,1.0796,-24.4606,-18.3523,5.4145,21.1294,2.9232,4.0162
1.058,1.8638,-2.1577,17.5953,8.94,8.94,14.7043,5.2037,5.0548,1.0796,-24.4606,-18.3523,5.4145,21.1294,2.9232,4.0162
1.058,1.8638,-2.1577,17.5953,8.94,8.94,14.7043,5.2037,5.0548,1.0796,-24.4606,-18.3523,5.4145,21.1294,2.9232,4.0162
1.1372,0.4426,0.9565,79.8565,18.4651,18.4651,28.5733,13.5391,8.2604,0.3354,8.2351,8.2595,2.6082,4.5899,-0.5609,-0.5196
1.085,0.3125,0.4548,2.9894,1.4039,1.4039,1.519,1.3065,0.8187,5.3881,21.3182,578.0447,4.3631,14.6552,1.2707,1.1387
1.046,0.2534,0.4761,3.1247,1.5115,1.5115,1.6475,1.4206,0.8979,5.2524,24.3296,1140.864,4.6553,18.1653,0.346,0.4003
3.5204,0.3123,0.5581,85.2521,36.8365,36.8365,43.5926,35.3219,30.7381,0.3462,19.3243,44.5761,10.6402,13.2891,-0.2088,-0.2907
3.5204,0.3123,0.5581,85.2521,36.8365,36.8365,43.5926,35.3219,30.7381,0.3462,19.3243,44.5761,10.6402,13.2891,-0.2088,-0.2907
3.5204,0.3123,0.5581,85.2521,36.8365,36.8365,43.5926,35.3219,30.7381,0.3462,19.3243,44.5761,10.6402,13.2891,-0.2088,-0.2907
3.5204,0.3123,0.5581,85.2521,36.8365,36.8365,43.5926,35.3219,30.7381,0.3462,19.3243,44.5761,10.6402,13.2891,-0.2088,-0.2907
1.5399,0.7754,3.6802,22.0455,10.3399,10.3399,24.5792,5.8062,7.158,0.8957,40.1033,41.1568,6.4237,9.008,0.9937,0.1772
1.5399,0.7754,3.6802,22.0455,10.3399,10.3399,24.5792,5.8062,7.158,0.8957,40.1033,41.1568,6.4237,9.008,0.9937,0.1772
3.0415,0.2545,0.3415,32.5885,19.7056,19.7056,22.5993,18.6739,13.9671,0.885,21.4458,62.0711,12.5107,15.9884,-0.2345,-0.301
8.3549,0.1868,0.2335,66.3658,35.8139,35.8139,39.7633,35.4605,28.9777,0.5672,22.6825,24.54,16.3121,18.4453,-0.319,-0.3534
1.6315,0.3514,0.5605,12.9029,4.0053,4.0053,4.6026,3.6224,2.5588,1.9525,14.7523,29.9019,4.9958,9.5688,-5.2071,-5.005
1.3469,0.305,0.5313,82.3954,35.1878,35.1878,41.5498,32.9442,22.9972,0.5973,36.2327,-582.9985,13.7363,25.1819,4.0479,3.7638
0.7505,0.4538,1.0539,28.1939,9.9512,9.9512,14.606,6.6306,4.4161,0.6891,8.7154,13.2006,2.8069,4.7607,-2.1727,-2.4831
0.8524,1.3446,-3.937,50.4134,17.9205,17.9205,20.6176,15.7621,10.0278,1.3215,-99.9386,-70.8954,13.2513,34.4436,7.7639,6.2717
1.0671,0.0057,0.0057,41.9465,18.4074,18.4074,22.1519,19.5058,12.755,0.2872,20.7141,56.0533,3.6363,20.5969,0.0837,-0.0569
0.928,0.4441,1.1921,24.2258,-0.187,-0.187,21.0096,-17.8666,-14.3978,1.0367,-61.2506,-557.8882,-16.6827,-34.0472,5.4923,4.5241
1.8374,0.239,0.3739,11.7124,3.5048,3.5048,3.8115,3.2824,2.5215,2.6787,16.4955,21.0996,6.7545,12.5539,2.0005,1.4642
0.6862,0.3636,0.6047,74.4855,20.9643,20.9643,39.9719,13.8145,9.7998,0.4661,13.5765,35.0689,5.4424,7.3117,5.562,2.3118
0.6862,0.3636,0.6047,74.4855,20.9643,20.9643,39.9719,13.8145,9.7998,0.4661,13.5765,35.0689,5.4424,7.3117,5.562,2.3118
2.7738,0.1992,0.2719,22.4088,9.8307,9.8307,17.2471,8.8941,5.6334,0.6271,5.7329,11.9597,3.563,4.5908,-1.8168,-2.0971
1.6668,0.6197,1.6961,18.0328,10.021,10.021,13.5007,7.9476,6.1337,1.1014,33.0861,-59.9105,7.9189,12.5834,-0.0696,-0.3356
2.7475,0.2799,0.3922,53.208,-45.4031,-45.4031,-32.2149,-44.6165,-52.532,0.3022,-27.7073,-42.4528,-16.2123,-19.9516,-2.5714,-5.1639
34.0768,0.7531,3.051,8.4376,-11.4447,-11.4447,-10.0922,-14.9246,-3.4353,0.5209,-7.4465,-7.4465,-1.5539,-1.8382,-6.2994,-6.2974
2.4051,0.4633,0.8632,28.9519,7.5573,7.5573,11.139,4.5009,7.0273,0.9098,9.5966,35.5968,3.6119,5.1507,-0.9236,-0.6908
2.9632,0.3218,0.6259,56.6384,14.7375,14.7375,14.7375,11.4307,9.6253,0.6292,12.1346,19.219,6.1035,8.2292,-3.6566,-4.3562
2.4192,0.1637,0.2209,91.5135,26.4796,26.4796,34.0222,26.0771,21.3143,0.5828,16.4893,35.5125,11.1038,13.7906,2.6613,2.5546
1.4795,0.3129,0.511,19.3409,8.9212,8.9212,13.7189,8.4542,6.6763,1.0176,17.153,33.1188,7.1323,11.7857,0.5787,0.2468
0.7332,0.1658,1.1917,10.5508,-12.9268,-12.9268,-4.3584,-16.8232,-15.2618,0.4697,-21.7924,-21.8191,-7.1682,-18.1801,-3.8669,-2.0854
1.9696,0.2541,0.3482,72.9162,31.1589,31.1589,34.2743,31.1589,15.8592,0.627,28.8592,64.1507,14.5225,21.5253,0.5454,0.3874
1.1756,0.6664,1.9973,31.1455,17.3399,17.3399,27.8927,5.7358,3.7577,0.1952,2.9534,3.6758,0.7334,0.9171,0.8167,-0.3823
1.1253,0.4806,0.9959,65.5792,28.8736,28.8736,37.7774,23.9376,14.6954,0.378,17.9655,17.9655,5.5542,9.3308,0.3693,0.2569
1.5995,0.1867,0.2668,21.1103,6.4075,6.4075,7.9413,5.8479,3.5781,1.5406,9.0769,152.2919,5.5044,7.3826,0.6878,0.9978
1.5995,0.1867,0.2668,21.1103,6.4075,6.4075,7.9413,5.8479,3.5781,1.5406,9.0769,152.2919,5.5044,7.3826,0.6878,0.9978
1.1757,0.5239,1.1602,64.3555,18.4366,18.4366,28.481,13.5126,8.179,0.2721,8.6461,8.6983,2.2254,4.1167,0.0697,-0.2621
1.1757,0.5239,1.1602,64.3555,18.4366,18.4366,28.481,13.5126,8.179,0.2721,8.6461,8.6983,2.2254,4.1167,0.0697,-0.2621
1.2684,0.4778,0.9272,9.0722,3.2633,3.2633,6.4719,0.7896,0.7471,2.1548,4.3932,5.2145,1.6427,2.1897,0.6791,0.3975
1.2684,0.4778,0.9272,9.0722,3.2633,3.2633,6.4719,0.7896,0.7471,2.1548,4.3932,5.2145,1.6427,2.1897,0.6791,0.3975
1.2684,0.4778,0.9272,9.0722,3.2633,3.2633,6.4719,0.7896,0.7471,2.1548,4.3932,5.2145,1.6427,2.1897,0.6791,0.3975
3.3127,0.1644,0.215,42.795,24.3989,24.3989,34.7935,33.1256,47.4915,0.3153,13.0338,13.3021,8.5988,10.8913,1.5588,0.68
0.6882,0.2883,0.405,63.4828,31.0362,31.0362,59.101,20.095,11.8489,0.3357,12.2173,12.2173,6.0086,8.6956,0.8872,-1.4713
0.6882,0.2883,0.405,63.4828,31.0362,31.0362,59.101,20.095,11.8489,0.3357,12.2173,12.2173,6.0086,8.6956,0.8872,-1.4713
0.6882,0.2883,0.405,63.4828,31.0362,31.0362,59.101,20.095,11.8489,0.3357,12.2173,12.2173,6.0086,8.6956,0.8872,-1.4713
1.2203,0.2711,0.4278,4.0548,1.475,1.475,1.7799,1.4789,0.9343,4.4929,16.5156,60.7547,4.2283,12.0389,-1.9596,-2.0551
3.7607,0.3116,0.4527,12.0808,0.9761,0.9761,5.9069,0.3921,0.1585,0.7571,0.3662,0.4034,0.1326,0.2521,-0.6973,0.9587
2.9277,0.3445,0.6544,14.8648,5.7549,5.7549,9.7248,5.2415,4.1908,0.841,9.2397,10.2268,3.5996,6.0568,-1.1584,-1.9415
1.4446,0.6529,2.6158,28.6959,9.3054,11.4516,16.8428,8.8053,6.3398,0.6652,25.3866,37.045,4.308,8.8112,-2.6804,-2.4329
1.1167,0.2551,0.3424,25.868,13.6791,13.6791,23.4392,8.6649,7.3983,0.6075,8.4025,9.4874,3.8113,6.2591,-1.3063,1.2156
3.2334,0.4292,0.7522,33.8114,7.1587,7.1587,9.8411,4.9819,3.0081,1.3473,8.9818,20.0802,4.2264,5.127,-1.0769,-1.2493
3.2334,0.4292,0.7522,33.8114,7.1587,7.1587,9.8411,4.9819,3.0081,1.3473,8.9818,20.0802,4.2264,5.127,-1.0769,-1.2493
1.4199,0.0986,0.1136,31.6903,10.7949,10.8113,17.8669,10.7949,6.1077,1.0426,11.4119,12.0112,6.4166,10.2862,9.6817,-0.2349
3.0675,0.9006,9.0569,40.2302,-26.0237,-26.0237,-12.2924,-26.8125,-26.9695,0.5838,-209.3715,124.856,-15.746,-20.8186,-2.5411,-2.8267
1.0792,0.3999,0.707,44.8243,21.0349,21.0349,38.9672,16.0898,9.5817,0.3201,8.2549,-10.983,3.0945,4.9535,0.2003,0.2075
2.2174,1.0007,-1473.098,12.5125,2.7964,2.7964,4.779,0.7799,1.0852,2.0886,-5792.089,-163.8132,2.2665,3.9345,-0.183,-0.2989
1.024,0.4204,0.8536,43.7272,28.928,28.928,34.9097,24.8375,17.6626,0.3953,16.8404,-18.3919,6.9825,9.7607,0.2102,1.5682
1.2627,0.4899,1.1525,35.4971,28.3528,28.3528,35.3184,21.9388,17.5541,0.3833,20.7295,35.6529,7.0902,10.5734,0.1225,0.3081
0.8753,0.3245,0.4804,99.2539,-3.4382,-3.4382,58.4982,-6.9977,-5.6098,0.1778,-1.833,-1.833,-0.9971,-1.2381,14.6203,1.684
0.8753,0.3245,0.4804,99.2539,-3.4382,-3.4382,58.4982,-6.9977,-5.6098,0.1778,-1.833,-1.833,-0.9971,-1.2381,14.6203,1.684
1.2641,0.2469,0.3414,58.9816,30.705,30.705,43.9883,28.2229,17.9332,0.4052,14.9112,15.9335,6.5925,11.2298,3.0988,14.315
3.1423,0.5514,1.2682,35.7173,15.081,15.081,19.8049,16.5366,16.7917,0.4649,21.9248,-58.6355,7.806,9.8355,0.9662,1.0425
1.9291,0.1243,0.1583,23.9528,12.1125,12.1125,14.532,12.2259,7.8633,1.2715,22.8183,25.8679,10.9594,19.9825,-0.6485,-0.6984
1.9291,0.1243,0.1583,23.9528,12.1125,12.1125,14.532,12.2259,7.8633,1.2715,22.8183,25.8679,10.9594,19.9825,-0.6485,-0.6984
1.3953,2.4553,-1.7316,39.2677,25.9922,25.9922,30.3643,9.9146,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
1.3953,2.4553,-1.7316,39.2677,25.9922,25.9922,30.3643,9.9146,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
1.3953,2.4553,-1.7316,39.2677,25.9922,25.9922,30.3643,9.9146,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
1.3953,2.4553,-1.7316,39.2677,25.9922,25.9922,30.3643,9.9146,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
4.7028,0.453,0.828,17.5583,3.9135,3.9135,5.0316,2.2613,5.5702,0.7409,9.3446,9.4016,4.1272,5.1119,-1.3745,-1.4152
4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
3.652,0.2403,0.3203,50.8848,17.1216,17.1216,20.1085,16.1033,11.9634,0.6817,13.9972,50.6207,8.2056,10.6342,0.1706,0.2293
3.652,0.2403,0.3203,50.8848,17.1216,17.1216,20.1085,16.1033,11.9634,0.6817,13.9972,50.6207,8.2056,10.6342,0.1706,0.2293
3.652,0.2403,0.3203,50.8848,17.1216,17.1216,20.1085,16.1033,11.9634,0.6817,13.9972,50.6207,8.2056,10.6342,0.1706,0.2293
1.1521,0.5116,1.2064,62.5807,17.2434,17.2434,29.2903,11.2845,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594
1.1521,0.5116,1.2064,62.5807,17.2434,17.2434,29.2903,11.2845,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594
1.1521,0.5116,1.2064,62.5807,17.2434,17.2434,29.2903,11.2845,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594
2.0846,0.304,0.5302,10.9948,2.0436,2.0436,7.769,0.9289,-0.3547,1.1608,3.5156,2.7068,0.7057,1.403,0.1509,0.197
2.0846,0.304,0.5302,10.9948,2.0436,2.0436,7.769,0.9289,-0.3547,1.1608,3.5156,2.7068,0.7057,1.403,0.1509,0.197
1.8909,0.199,0.2522,48.2101,13.6895,13.6895,16.8444,12.6091,10.9512,0.5367,9.3468,-128.9112,5.5474,7.4869,2.6819,2.4281
1.2121,0.1655,0.2924,100,39.8793,39.8793,59.2958,35.8954,45.7747,0.3019,12.1176,17.7105,7.0854,10.1118,1.7738,7.8423
1.2121,0.1655,0.2924,100,39.8793,39.8793,59.2958,35.8954,45.7747,0.3019,12.1176,17.7105,7.0854,10.1118,1.7738,7.8423
1.457,0.53,1.3693,59.6417,26.1171,26.1171,29.6598,23.752,20.2999,0.5024,33.7729,-360.9474,10.2205,15.8746,-0.4449,-0.7891
5.5691,0.4145,0.7148,34.1079,12.1089,12.1089,19.2228,1.4333,0.9333,0.508,0.9806,-2.5697,0.4775,0.5742,-0.9157,-0.5041
2.7349,0.2835,0.3993,39.6537,15.1084,15.1084,18.8605,13.3091,11.4593,0.7138,13.6858,99.9506,7.2382,9.8061,0.4082,0.0881
2.7349,0.2835,0.3993,39.6537,15.1084,15.1084,18.8605,13.3091,11.4593,0.7138,13.6858,99.9506,7.2382,9.8061,0.4082,0.0881
1.1384,0.3284,0.5105,100,8.5791,8.5791,40.4145,6.6882,2.6337,0.2821,1.5702,1.5702,0.7429,1.0545,-0.4798,-3.591
1.1384,0.3284,0.5105,100,8.5791,8.5791,40.4145,6.6882,2.6337,0.2821,1.5702,1.5702,0.7429,1.0545,-0.4798,-3.591
1.3869,0.3869,0.6506,76.6953,34.2317,34.2317,53.8975,25.8456,16.5673,0.1936,7.396,7.396,3.2077,4.5341,-0.1098,-1.3274
1.3869,0.3869,0.6506,76.6953,34.2317,34.2317,53.8975,25.8456,16.5673,0.1936,7.396,7.396,3.2077,4.5341,-0.1098,-1.3274
1.3869,0.3869,0.6506,76.6953,34.2317,34.2317,53.8975,25.8456,16.5673,0.1936,7.396,7.396,3.2077,4.5341,-0.1098,-1.3274
2.1688,0.5146,1.0601,23.4759,7.848,7.848,14.081,5.778,3.0937,0.7971,10.1785,12.8548,2.7924,4.9406,5.1635,3.2016
1.3426,9.9583,-1.1581,30.4188,-3.3039,-3.3039,2.4529,-7.0916,-11.4634,0.9626,49.7674,39.0796,-8.593,-445.8333,-0.3081,-0.1768
1.4511,0.3018,0.4813,49.5306,11.5463,11.5463,17.2118,10.5091,7.0722,1.1752,20.835,147.9506,8.3391,14.5463,2.897,1.7065
1.9011,0.4106,0.6994,80.5505,25.5876,25.5876,31.531,24.5365,19.8241,0.7952,45.4453,74.3078,15.7635,26.7871,3.9472,3.2669
1.4298,0.3154,0.509,39.5741,16.6786,16.6786,20.5571,13.6841,10.2857,0.921,20.408,-237.822,8.8911,13.9703,0.2812,0.2889
1.121,0.6401,1.8451,25.3586,9.9557,9.9557,15.6674,8.1378,6.4124,0.5022,12.6497,13.9181,3.401,4.484,-0.035,0.7331
1.8476,0.3671,0.5938,70.5892,27.1156,27.1156,34.7147,24.5129,15.0916,0.4387,15.9161,-64.7263,7.3362,10.074,1.3323,1.2723
2.1341,0.2922,0.4469,22.8509,7.2368,7.2368,10.0766,5.5246,3.9448,0.956,7.9447,16.534,3.7714,5.6232,-1.6429,-1.5969
1.5629,0.5694,1.3755,63.6303,19.7376,19.7376,34.5826,16.4312,10.8834,0.2969,14.9511,15.4666,3.2837,6.3676,5.9266,5.2762
0.9365,0.5274,1.1397,6.7873,6.3641,6.3641,9.2838,4.1785,0.9508,1.0758,11.627,17.402,4.4122,5.4948,-1.7011,-1.3513
0.9365,0.5274,1.1397,6.7873,6.3641,6.3641,9.2838,4.1785,0.9508,1.0758,11.627,17.402,4.4122,5.4948,-1.7011,-1.3513
0.8468,0.3803,0.727,58.1119,22.2494,22.2494,31.5035,19.289,13.6305,0.4833,13.8947,-20.2035,6.3202,8.6112,3.2713,2.7185
2.3074,0.5456,1.2558,45.2221,20.5187,20.5187,42.3112,12.3543,7.8675,0.2905,5.8716,9.2523,2.2853,2.6683,8.9599,-0.3541
2.3074,0.5456,1.2558,45.2221,20.5187,20.5187,42.3112,12.3543,7.8675,0.2905,5.8716,9.2523,2.2853,2.6683,8.9599,-0.3541
1.509,0.4695,0.9458,65.4849,25.3486,25.3486,41.1339,22.64,13.7471,0.3569,18.897,23.4321,4.9062,10.0246,-1.2959,-1.3684
1.509,0.4695,0.9458,65.4849,25.3486,25.3486,41.1339,22.64,13.7471,0.3569,18.897,23.4321,4.9062,10.0246,-1.2959,-1.3684
1.061,0.0582,0.0832,20.6056,11.1972,11.3737,15.2106,11.1972,6.2076,1.3311,17.0358,17.0358,8.4252,16.0446,5.8659,1.2267
2.7628,0.4022,0.6793,41.0901,11.3019,11.3019,16.9389,7.6628,4.7082,0.5826,5.6512,-27.8636,2.7431,3.3783,-0.6279,-0.5646
1.6971,0.0987,0.1107,75.0026,6.0503,6.0503,11.0701,5.7628,3.6943,1.4352,9.5401,11.2611,5.3022,8.5983,2.754,1.1281
1.0999,0.5278,1.2032,41.6237,23.2033,23.2033,31.3711,18.0034,11.6753,0.4866,15.6312,-14.1152,5.6457,7.3814,1.3674,1.0489
1.7329,0.1839,0.2497,34.9623,14.4183,14.8312,17.424,13.1516,9.6301,0.9041,18.3945,40.7683,8.715,15.0113,-0.4485,-0.3479
1.5788,0.005,0.0324,3.3826,2.6331,2.6331,3.7718,2.684,1.7147,2.738,12.5001,12.8193,5.7923,12.4375,-1.96,-2.0486
1.0664,0.456,1.0413,40.0095,18.6456,18.6456,21.8216,16.3183,12.0852,0.7968,27.2753,-45.6363,9.6576,14.8379,-1.0038,-0.9995
2.5713,0.1548,0.184,77.2433,50.3356,50.3356,53.3727,49.9467,37.5925,0.7229,40.3617,52.7187,27.072,34.114,1.6487,1.5255
2.5713,0.1548,0.184,77.2433,50.3356,50.3356,53.3727,49.9467,37.5925,0.7229,40.3617,52.7187,27.072,34.114,1.6487,1.5255
1.4499,0.5964,1.6249,73.9848,29.699,29.699,34.1794,27.8165,19.9838,0.6618,62.8027,-408.2802,14.6596,25.3455,4.73,3.9036
1.6788,0.394,0.6604,17.8742,9.9618,9.9618,15.1892,7.901,5.0383,0.9901,12.181,19.2141,4.86,7.3814,1.177,1.1586
1.6788,0.394,0.6604,17.8742,9.9618,9.9618,15.1892,7.901,5.0383,0.9901,12.181,19.2141,4.86,7.3814,1.177,1.1586
2.1451,0.6264,1.6857,13.4868,6.8899,6.8899,11.8498,1.1865,0.5655,0.7049,2.8012,12.2755,0.7765,1.0465,-5.0585,-4.4654
2.1451,0.6264,1.6857,13.4868,6.8899,6.8899,11.8498,1.1865,0.5655,0.7049,2.8012,12.2755,0.7765,1.0465,-5.0585,-4.4654
1.4708,0.4164,0.7684,20.2611,9.2726,9.2726,12.6235,7.1755,5.8582,0.9895,15.6076,46.0345,5.9598,9.109,-1.9013,-3.4188
1.4708,0.4164,0.7684,20.2611,9.2726,9.2726,12.6235,7.1755,5.8582,0.9895,15.6076,46.0345,5.9598,9.109,-1.9013,-3.4188
